subject,true_label,p_cnn,p_resnet,p_densenet,ensemble_prob,predicted
sub-102,1,0.9891933798789978,0.9987061023712158,0.997721254825592,0.9952069123586019,1
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,0.2970289885997772,0.018224768340587616,0.15218855440616608,0.15581410378217697,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,0.0,0.04400300234556198,1.8321054540137993e-06,0.014668278150338665,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,0.9047976732254028,0.9167797565460205,0.7487389445304871,0.8567721247673035,1
sub-102,0,0.01300202775746584,0.034239981323480606,0.10873520374298096,0.05199240427464247,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,0.15162847936153412,0.12026849389076233,0.27136534452438354,0.18108743925889334,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,0.5068405866622925,0.07467637956142426,0.2704155445098877,0.28397750357786816,0
sub-102,0,1.020937379081488e-08,0.5306360721588135,0.0005458153318613768,0.1770606325666829,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,0.38290736079216003,0.11945991963148117,0.2653741240501404,0.25591380149126053,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,0.5697640776634216,0.819344162940979,0.5646238923072815,0.651244044303894,1
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-102,0,0.5000057220458984,0.0006337441736832261,0.04798613116145134,0.182875199127011,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00030258603510446846,0
sub-103,1,0.9993471503257751,0.9985613226890564,0.9974902868270874,0.9984662532806396,1
sub-103,1,0.9995720982551575,0.9943919777870178,0.9997624754905701,0.9979088505109152,1
sub-103,1,0.9313393235206604,0.9944325089454651,0.9831988215446472,0.9696568846702576,1
sub-103,1,0.6338871121406555,0.9988343119621277,0.9995878338813782,0.8774364193280538,1
sub-103,1,0.9999932050704956,0.9995611310005188,0.997480571269989,0.9990116357803345,1
sub-103,1,0.9975378513336182,0.995410144329071,0.9527248740196228,0.9818909565607706,1
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,0.6859586834907532,0.013973438180983067,0.3446692228317261,0.34820044816782075,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.3534641987078587e-30,0.00010545772238401696,1.4816253496974241e-05,4.0091325293663736e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,0.0014995113015174866,0.669772207736969,0.9736087322235107,0.5482934837539991,1
