subject,true_label,p_cnn,p_resnet,p_densenet,ensemble_prob,predicted
sub-102,1,0.9891933798789978,0.9987061023712158,0.997721254825592,0.9951144458636895,1
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,0.2970289885997772,0.018224768340587616,0.15218855440616608,0.1577391586654512,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,0.0,0.04400300234556198,1.8321054540137993e-06,0.014535181636806229,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,0.9047976732254028,0.9167797565460205,0.7487389445304871,0.857901515967437,1
sub-102,0,0.01300202775746584,0.034239981323480606,0.10873520374298096,0.05121312435347324,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,0.15162847936153412,0.12026849389076233,0.27136534452438354,0.18028794898304745,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,0.5068405866622925,0.07467637956142426,0.2704155445098877,0.28705044232900856,0
sub-102,0,1.020937379081488e-08,0.5306360721588135,0.0005458153318613768,0.17545169835142096,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,0.38290736079216003,0.11945991963148117,0.2653741240501404,0.25758844906107675,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
