subject,true_label,p_cnn,p_resnet,p_densenet,ensemble_prob,predicted,meta_prob,meta_predicted
sub-102,1,0.9891933798789978,0.9987061023712158,0.997721254825592,0.995206912358602,1,0.9808533188027524,1
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,0.2970289885997772,0.0182247683405876,0.152188554406166,0.1558141037821769,0,0.11633483823721928,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,0.0,0.0440030023455619,1.8321054540137995e-06,0.0146682781503386,0,0.05538687438504334,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,0.9047976732254028,0.9167797565460204,0.7487389445304871,0.8567721247673035,1,0.9531562612320345,1
sub-102,0,0.0130020277574658,0.0342399813234806,0.1087352037429809,0.0519924042746424,0,0.06837223646778175,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,0.1516284793615341,0.1202684938907623,0.2713653445243835,0.1810874392588933,0,0.14743624715445405,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,0.5068405866622925,0.0746763795614242,0.2704155445098877,0.2839775035778681,0,0.22881084056497536,0
sub-102,0,1.0209373790814881e-08,0.5306360721588135,0.0005458153318613,0.1770606325666829,0,0.1962740830197009,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,0.38290736079216,0.1194599196314811,0.2653741240501404,0.2559138014912605,0,0.20914761253006942,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,0.5697640776634216,0.819344162940979,0.5646238923072815,0.651244044303894,1,0.8460410764173434,1
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-102,0,0.5000057220458984,0.0006337441736832,0.0479861311614513,0.182875199127011,0,0.12875112679412182,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159,0.0007564155966974,0.0003025860351044,0,0.04911132597364379,0
sub-103,1,0.9993471503257751,0.9985613226890564,0.9974902868270874,0.9984662532806396,1,0.9811957630187543,1
sub-103,1,0.9995720982551576,0.9943919777870178,0.99976247549057,0.9979088505109152,1,0.9810659071435854,1
sub-103,1,0.9313393235206604,0.9944325089454652,0.9831988215446472,0.9696568846702576,1,0.9777579710437082,1
sub-103,1,0.6338871121406555,0.9988343119621276,0.9995878338813782,0.8774364193280538,1,0.9632099374847726,1
sub-103,1,0.9999932050704956,0.9995611310005188,0.997480571269989,0.9990116357803344,1,0.9812719375912906,1
sub-103,1,0.9975378513336182,0.995410144329071,0.9527248740196228,0.9818909565607706,1,0.9791229991365826,1
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,0.6859586834907532,0.013973438180983,0.3446692228317261,0.3482004481678207,0,0.28979763937070496,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.3534641987078587e-30,0.000105457722384,1.481625349697424e-05,4.0091325293663736e-05,0,0.04903237972563014,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,0.0014995113015174,0.669772207736969,0.9736087322235109,0.5482934837539991,1,0.7396537173008884,1
sub-103,0,1.8005406445809058e-06,0.0025035035796463,0.0500103645026683,0.0175052228743197,0,0.05452759502217617,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,0.8663969039916992,0.0379368923604488,0.3521246612071991,0.4188194858531157,0,0.3852214676661198,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,0.0099276360124349,0.0158896204084157,0.2721859812736511,0.0993344125648339,0,0.0888050836228948,0
sub-103,0,1.309096535058278e-14,0.3457924723625183,4.613060445990413e-05,0.1152795343223304,0,0.12430529320770586,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,0.5669451951980591,0.4693570137023926,0.289529800415039,0.4419440031051636,0,0.5238714442509731,1
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,0.9025518298149108,0.9834885001182556,0.9675397276878356,0.951193352540334,1,0.9750009451346248,1
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-103,0,0.702516496181488,0.9846172332763672,0.2575985789299011,0.6482441027959188,1,0.8576208144673797,1
sub-103,0,2.960341027191849e-22,6.823742296546698e-05,0.0002320425701327,0.0001000933310327,0,0.049048569357770896,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,0.0007973143365234,0.0186455808579921,0.2745231091976166,0.0979886681307107,0,0.08845144866365187,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,2.2117139708806373e-19,0.0029005352407693,1.3859902537660672e-05,0.000971465047769,0,0.04941548562271928,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,0.6034785509109497,0.956259310245514,0.8613638281822205,0.807033896446228,1,0.9422545715798658,1
sub-104,0,0.0037552281282842,0.0064418190158903,0.087214171886444,0.0324704063435395,0,0.059738872670467597,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,0.5807887315750122,0.1615357100963592,0.2743635177612304,0.338895986477534,0,0.3075276660869851,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,0.0020783727522939,0.9201772212982178,0.9849793314933776,0.6357449751812965,1,0.8584755867222864,1
sub-104,0,1.025307057034297e-07,0.0436516106128692,0.0033357399515807,0.0156624843650519,0,0.05570016557747427,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,0.5726860761642456,0.7437115907669067,0.9747790098190308,0.7637255589167277,1,0.9128726023583013,1
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,0.3629682958126068,0.6151360869407654,0.3087997436523437,0.4289680421352386,0,0.54370062001212,1
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-104,0,0.0005871586618013,0.0009085538331419,0.0913349539041519,0.030943555466365,0,0.05898069462145177,0
sub-104,0,1.9767410669381998e-23,0.0001081101581803,0.0005677059525623,0.0002252720369142,0,0.049086910543999274,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,0.0002197248977608,1.753125798131805e-05,6.387043640643242e-07,7.929828670209342e-05,0,0.049038461258456005,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
