subject,true_label,p_cnn,p_resnet,p_densenet
sub-106,1,0.9954808950424194,0.9906345009803772,0.9904444813728333
sub-106,1,0.9993056058883667,0.9996638298034668,0.9987772107124329
sub-106,1,0.9100097417831421,0.9401906132698059,0.5305821895599365
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,0.9725436568260193,0.5275539755821228,0.035923078656196594
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,3.676270100894495e-23,0.01878558099269867,2.707606654439587e-05
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,0.028491482138633728,0.027137892320752144,0.37702661752700806
sub-106,0,0.1152496263384819,0.011142573319375515,0.09431647509336472
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,0.7161045670509338,0.34739771485328674,0.23868824541568756
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,0.05600457265973091,0.047995518893003464,0.12305524945259094
sub-106,0,8.824131746479336e-15,0.41867515444755554,0.00015136720321606845
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,0.5764366388320923,0.2673661708831787,0.4075469672679901
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,0.1366240680217743,0.010561964474618435,0.24603770673274994
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-106,0,0.13377122581005096,0.004432393237948418,0.12411046773195267
sub-106,0,6.872684948385187e-23,8.611168595962226e-05,0.0004176122311037034
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,3.0441440329011455e-16,0.00012123318447265774,3.144989705106127e-06
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,2.827084371162508e-22,6.409153138520196e-05,0.00021098220895510167
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,0.4933856427669525,0.01560278795659542,0.1827222853899002
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,7.720137209197108e-35,0.8235283493995667,0.2698676884174347
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,9.265357574686095e-18,5.914539724471979e-05,3.863615347654559e-06
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,4.3960975984029235e-29,8.23339451017091e-06,9.183752808894496e-06
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,0.00025900904438458383,0.0005622829194180667,7.884839760663453e-06
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,8.7591770650374e-21,1.0810649655468296e-05,5.75942249270156e-06
sub-202,0,3.1237152566228236e-22,6.772360939066857e-05,0.000218368208152242
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,1.20601586443142e-12,0.0004430084954947233,8.088234608294442e-06
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,2.1036393664941173e-20,0.00038408333784900606,0.0007297709817066789
sub-202,0,2.605346299213193e-22,6.33836752967909e-05,0.00018233200535178185
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-202,0,2.261475393522367e-22,6.563522038049996e-05,0.0002340659557376057
sub-202,0,3.13061027958769e-22,6.767034210497513e-05,0.00022606807760894299
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,2.7903224619763023e-08,1.599742245161906e-05,1.218570105265826e-06
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,0.29036301374435425,0.024622052907943726,0.38246777653694153
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,0.23786909878253937,0.019263388589024544,0.18182915449142456
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,2.7123929539740305e-19,6.167718674987555e-05,0.00011838721547974274
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,0.12625150382518768,0.0011092183412984014,3.713047408382408e-05
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,6.813310749336215e-27,3.267879583290778e-05,4.498509952099994e-05
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,2.5430534151382744e-05,0.16145247220993042,0.1437852531671524
sub-222,0,3.205495424651872e-09,0.0650574117898941,0.0003839330456685275
sub-222,0,8.128270043926055e-23,7.657267269678414e-05,0.0003319400129839778
sub-222,0,9.265228760894684e-23,8.16613101051189e-05,0.00037742522545158863
sub-222,0,4.6333628516742156e-23,7.017117604846135e-05,0.0002402300015091896
sub-228,1,0.0026426154654473066,0.9990713596343994,0.9931521415710449
